# step err_l2 res_l2
0 2.407898e-01 1.000000e+00
1 1.654183e-01 6.672489e-01
2 1.210976e-01 2.423320e-01
3 9.943039e-02 1.541980e-01
4 8.375614e-02 1.165779e-01
5 7.117121e-02 9.354092e-02
6 6.077401e-02 7.758448e-02
7 5.205113e-02 6.536429e-02
8 4.468398e-02 5.543344e-02
9 3.844618e-02 4.714097e-02
10 3.316147e-02 4.013494e-02
11 2.868612e-02 3.418679e-02
12 2.490048e-02 2.912633e-02
13 2.170385e-02 2.481730e-02
14 1.901094e-02 2.114671e-02
15 1.674919e-02 1.801942e-02
16 1.485653e-02 1.535478e-02
17 1.327958e-02 1.308426e-02
18 1.197213e-02 1.114953e-02
19 1.089390e-02 9.500899e-03
20 1.000967e-02 8.096055e-03
21 9.288514e-03 6.898942e-03
22 8.703357e-03 5.878842e-03
23 8.230646e-03 5.009579e-03
24 7.850098e-03 4.268848e-03
25 7.544462e-03 3.637644e-03
26 7.299279e-03 3.099773e-03
27 7.102592e-03 2.641432e-03
28 6.944643e-03 2.250863e-03
29 6.817553e-03 1.918044e-03
30 6.715018e-03 1.634437e-03
31 6.632025e-03 1.392765e-03
32 6.564607e-03 1.186827e-03
33 6.509631e-03 1.011340e-03
34 6.464627e-03 8.618007e-04
35 6.427645e-03 7.343726e-04
36 6.397140e-03 6.257864e-04
37 6.371890e-03 5.332560e-04
38 6.350920e-03 4.544074e-04
39 6.333451e-03 3.872175e-04
40 6.318859e-03 3.299625e-04
41 6.306639e-03 2.811734e-04
42 6.296383e-03 2.395984e-04
43 6.287758e-03 2.041708e-04
44 6.280492e-03 1.739815e-04
45 6.274361e-03 1.482562e-04
46 6.269180e-03 1.263346e-04
47 6.264798e-03 1.076545e-04
48 6.261088e-03 9.173641e-05
49 6.257943e-03 7.817202e-05
50 6.255275e-03 6.661331e-05
51 6.253011e-03 5.676369e-05
52 6.251088e-03 4.837047e-05
53 6.249455e-03 4.121828e-05
54 6.248066e-03 3.512364e-05
55 6.246885e-03 2.993017e-05
56 6.245881e-03 2.550462e-05
57 6.245026e-03 2.173344e-05
58 6.244299e-03 1.851988e-05
59 6.243680e-03 1.578148e-05
60 6.243153e-03 1.344799e-05
61 6.242704e-03 1.145953e-05
62 6.242322e-03 9.765099e-06
63 6.241997e-03 8.321206e-06
64 6.241720e-03 7.090811e-06
65 6.241484e-03 6.042345e-06
66 6.241283e-03 5.148909e-06
67 6.241111e-03 4.387578e-06
68 6.240966e-03 3.738819e-06
69 6.240841e-03 3.185988e-06
70 6.240735e-03 2.714899e-06
71 6.240645e-03 2.313467e-06
72 6.240568e-03 1.971392e-06
73 6.240503e-03 1.679897e-06
74 6.240447e-03 1.431503e-06
75 6.240399e-03 1.219837e-06
76 6.240359e-03 1.039469e-06
77 6.240324e-03 8.857704e-07
