# step err_l2 res_l2
0 2.407898e-01 1.000000e+00
1 1.038389e-01 1.687337e-01
2 6.314848e-02 8.107110e-02
3 4.000798e-02 4.906540e-02
4 2.593449e-02 3.039969e-02
5 1.742068e-02 1.887247e-02
6 1.239286e-02 1.171881e-02
7 9.539763e-03 7.277038e-03
8 7.993769e-03 4.518863e-03
9 7.183119e-03 2.806110e-03
10 6.760441e-03 1.742530e-03
11 6.535832e-03 1.082072e-03
12 6.412661e-03 6.719421e-04
13 6.342866e-03 4.172608e-04
14 6.302200e-03 2.591095e-04
15 6.278000e-03 1.609012e-04
16 6.263384e-03 9.991597e-05
17 6.254468e-03 6.204556e-05
18 6.248993e-03 3.852889e-05
19 6.245617e-03 2.392557e-05
20 6.243529e-03 1.485723e-05
21 6.242237e-03 9.226007e-06
22 6.241436e-03 5.729141e-06
23 6.240939e-03 3.557667e-06
24 6.240630e-03 2.209231e-06
25 6.240439e-03 1.371882e-06
26 6.240320e-03 8.519078e-07
