# step err_l2 res_l2
0 2.449623e-01 1.000000e+00
1 2.276937e-01 7.369062e-01
2 2.157278e-01 5.507134e-01
3 2.070494e-01 4.191324e-01
4 2.004277e-01 3.262926e-01
5 1.951208e-01 2.608362e-01
6 1.906807e-01 2.145995e-01
7 1.868335e-01 1.817174e-01
8 1.834083e-01 1.580145e-01
9 1.802960e-01 1.405696e-01
10 1.774244e-01 1.273829e-01
11 1.747446e-01 1.171117e-01
12 1.722223e-01 1.088659e-01
13 1.698328e-01 1.020576e-01
14 1.675575e-01 9.629611e-02
15 1.653822e-01 9.131894e-02
16 1.632959e-01 8.694603e-02
17 1.612896e-01 8.305120e-02
18 1.593559e-01 7.954385e-02
19 1.574887e-01 7.635721e-02
20 1.556828e-01 7.344092e-02
21 1.539336e-01 7.075606e-02
22 1.522372e-01 6.827190e-02
23 1.505901e-01 6.596370e-02
24 1.489893e-01 6.381120e-02
25 1.474319e-01 6.179755e-02
26 1.459155e-01 5.990853e-02
27 1.444377e-01 5.813200e-02
28 1.429966e-01 5.645753e-02
29 1.415902e-01 5.487602e-02
30 1.402168e-01 5.337952e-02
31 1.388748e-01 5.196099e-02
32 1.375628e-01 5.061423e-02
33 1.362792e-01 4.933369e-02
34 1.350230e-01 4.811439e-02
35 1.337928e-01 4.695187e-02
36 1.325876e-01 4.584212e-02
37 1.314064e-01 4.478149e-02
38 1.302481e-01 4.376668e-02
39 1.291119e-01 4.279468e-02
40 1.279969e-01 4.186276e-02
41 1.269023e-01 4.096841e-02
42 1.258273e-01 4.010935e-02
43 1.247713e-01 3.928346e-02
44 1.237335e-01 3.848882e-02
45 1.227133e-01 3.772364e-02
46 1.217102e-01 3.698628e-02
47 1.207234e-01 3.627523e-02
48 1.197525e-01 3.558906e-02
49 1.187970e-01 3.492650e-02
50 1.178564e-01 3.428631e-02
51 1.169301e-01 3.366739e-02
52 1.160178e-01 3.306868e-02
53 1.151190e-01 3.248921e-02
54 1.142333e-01 3.192807e-02
55 1.133603e-01 3.138440e-02
56 1.124997e-01 3.085742e-02
57 1.116510e-01 3.034638e-02
58 1.108140e-01 2.985057e-02
59 1.099883e-01 2.936934e-02
60 1.091737e-01 2.890208e-02
61 1.083697e-01 2.844820e-02
62 1.075761e-01 2.800716e-02
63 1.067926e-01 2.757844e-02
64 1.060191e-01 2.716155e-02
65 1.052551e-01 2.675603e-02
66 1.045005e-01 2.636145e-02
67 1.037550e-01 2.597739e-02
68 1.030184e-01 2.560347e-02
69 1.022905e-01 2.523930e-02
70 1.015710e-01 2.488455e-02
71 1.008598e-01 2.453887e-02
72 1.001567e-01 2.420194e-02
73 9.946142e-02 2.387346e-02
74 9.877385e-02 2.355314e-02
75 9.809379e-02 2.324070e-02
76 9.742108e-02 2.293589e-02
77 9.675554e-02 2.263843e-02
78 9.609702e-02 2.234811e-02
79 9.544536e-02 2.206467e-02
80 9.480042e-02 2.178791e-02
81 9.416205e-02 2.151761e-02
82 9.353012e-02 2.125356e-02
83 9.290448e-02 2.099556e-02
84 9.228502e-02 2.074344e-02
85 9.167159e-02 2.049701e-02
86 9.106409e-02 2.025609e-02
87 9.046239e-02 2.002053e-02
88 8.986638e-02 1.979014e-02
89 8.927595e-02 1.956479e-02
90 8.869099e-02 1.934432e-02
91 8.811141e-02 1.912858e-02
92 8.753709e-02 1.891744e-02
93 8.696794e-02 1.871077e-02
94 8.640386e-02 1.850842e-02
95 8.584478e-02 1.831028e-02
96 8.529058e-02 1.811622e-02
97 8.474120e-02 1.792613e-02
98 8.419655e-02 1.773989e-02
99 8.365654e-02 1.755739e-02
100 8.312110e-02 1.737852e-02
101 8.259015e-02 1.720319e-02
102 8.206361e-02 1.703130e-02
103 8.154142e-02 1.686274e-02
104 8.102351e-02 1.669742e-02
105 8.050980e-02 1.653525e-02
106 8.000023e-02 1.637615e-02
107 7.949474e-02 1.622002e-02
108 7.899326e-02 1.606679e-02
109 7.849574e-02 1.591638e-02
110 7.800211e-02 1.576870e-02
111 7.751232e-02 1.562369e-02
112 7.702631e-02 1.548127e-02
113 7.654402e-02 1.534136e-02
114 7.606541e-02 1.520391e-02
115 7.559043e-02 1.506884e-02
