# step err_l2 res_l2
0 2.460291e-01 1.000000e+00
1 2.326989e-01 6.158949e-01
2 2.250477e-01 3.963916e-01
3 2.199662e-01 2.715191e-01
4 2.161421e-01 2.004279e-01
5 2.129996e-01 1.591674e-01
6 2.102685e-01 1.340366e-01
7 2.078119e-01 1.175848e-01
8 2.055542e-01 1.059379e-01
9 2.034502e-01 9.710847e-02
10 2.014706e-01 9.005407e-02
11 1.995957e-01 8.420080e-02
12 1.978107e-01 7.921260e-02
13 1.961046e-01 7.487943e-02
14 1.944686e-01 7.106183e-02
15 1.928957e-01 6.766206e-02
16 1.913799e-01 6.460851e-02
17 1.899162e-01 6.184676e-02
18 1.885004e-01 5.933421e-02
19 1.871286e-01 5.703678e-02
20 1.857977e-01 5.492666e-02
21 1.845048e-01 5.298086e-02
22 1.832473e-01 5.118012e-02
23 1.820229e-01 4.950817e-02
24 1.808296e-01 4.795113e-02
25 1.796656e-01 4.649710e-02
26 1.785292e-01 4.513578e-02
27 1.774188e-01 4.385823e-02
28 1.763331e-01 4.265664e-02
29 1.752709e-01 4.152417e-02
30 1.742308e-01 4.045477e-02
31 1.732120e-01 3.944310e-02
32 1.722133e-01 3.848442e-02
33 1.712340e-01 3.757449e-02
34 1.702730e-01 3.670952e-02
35 1.693297e-01 3.588613e-02
36 1.684033e-01 3.510126e-02
37 1.674931e-01 3.435214e-02
38 1.665985e-01 3.363629e-02
39 1.657189e-01 3.295143e-02
40 1.648537e-01 3.229551e-02
41 1.640023e-01 3.166665e-02
42 1.631644e-01 3.106313e-02
43 1.623394e-01 3.048338e-02
44 1.615268e-01 2.992596e-02
45 1.607264e-01 2.938955e-02
46 1.599375e-01 2.887293e-02
47 1.591600e-01 2.837497e-02
48 1.583934e-01 2.789463e-02
49 1.576374e-01 2.743094e-02
50 1.568916e-01 2.698303e-02
51 1.561558e-01 2.655006e-02
52 1.554297e-01 2.613125e-02
53 1.547130e-01 2.572590e-02
54 1.540054e-01 2.533333e-02
55 1.533067e-01 2.495292e-02
56 1.526166e-01 2.458409e-02
57 1.519350e-01 2.422629e-02
58 1.512615e-01 2.387901e-02
59 1.505960e-01 2.354177e-02
60 1.499382e-01 2.321412e-02
